sequence,error_position,correct_move
e4 Nf6 d3 e5 Bg5 Bc5 Nf3 d6 Ne4 h6 Bh4 g5 Bg3 Rg8 Nh2 Nh5 Nc3 Nxg3 fxg3 Qf6 Nf3 g4 hxg4 Rxg4 d4 exd4 Nd5 Qd8 Rxh6 Rxg3 Rh8+ Kd7 Rxd8+ Kxd8 Nxd4 Be6 Nxe6+ fxe6 Nf4 Re3+,9,h3
e4 e5 d4 f6 d5 c6 c4 e6 Qd3 Qa5+ Bd2 Qc7 Nc3 d6 a3 a6 b4 Bb6 Na4 Ne7 Be3 Bxe3 Qxe3 O-O Nb6 Ra7 Nd7 Nxd7 Qxa7 Qb6 Qxb6 Nxb6 Bd3 f5 f3 f4 g4 c5 bxc5 dxc5,8,Bc5
e4 c5 Bc4 Nc6 Bb5+ e6 d3 d5 exd5 exd5 Ba2 Be6 h3 Qe7 Ne2 Nf6 O-O g6 Bg5 Bg7 c3 Qd7 Nd2 Ne5 Nb3 b6 d4 cxd4 Nbxd4 O-O Qc1 Ne4 Be3 Nd3 Qc2 Ne5 Ng3 Nxg3 fxg3 Nc4,5,a3
d4 Nc6 e3 d5 Qf3 Qd6 a3 e5 Bb5+ exd4 Ng5 Nf6 Bb5 Bg4 Qf4 Rd8 exd4 a6 Bxc6+ bxc6 O-O h6 Re1+ Be7 Qxd6 cxd6 Nc3 hxg5 Bxg5 Rh5 Bf4 Bf5 Rac1 c5 Nxd5 Nxd5 Bg3 Rb8 Bxd6 Rxb2,9,Nh3
e4 e5 Qh5 Nc6 d3 Qf6 Nf3 g6 Qh4 Be7 Qxf6 Bxf6 c3 d6 d3 Bd7 O-O O-O-O Bg5 a6 Bxf6 Nxf6 Ng5 Be8 Nf3 h5 Ng5 d5 exd5 Nxd5 Bxd5 Rxd5 c4 Rxd3 Nc3 f6 Ne6 Bf7 Nc5 b6,5,Bc4
e4 b6 Nc3 Ba6 Nf3 Bxf1 Rxf1 e6 d4 Bd6 d5 Na6 e5 exd5 Bg5 f6 exf6 Nxf6 Nxd5 d6 Qe2+ Be7 O-O-O Nxd5 Rxd5 Kf8 Rf5+ Bf6 Re1 Nc7 Rxf6+ gxf6 Bxf6 Qxf6 g4 Qf4+ Kb1 Re8 Qf1 Rxe1+,10,c5
d4 e5 g3 b6 Bg2 Bb7 f3 Bc5 Nh3 d5 Nc3 dxe4 fxe4 f5 Qh5+ g6 Qg5 Qxg5 Nxg5 fxe4 Bxe4 Bxe4 Ncxe4 Ne7 Nf6+ Kd8 Nf7+ Kc8 Nxh8 Kb7 d3 Nbc6 Nf7 Nd4 Rb1 Nf3+ Ke2 Nd4+ Kd2 Bb4+,1,e4
e4 d6 Nf3 d5 exd5 exd5 d4 Bg4 Nc3 Bb4 Be2 Nf6 O-O Bxc3 bxc3 O-O Bb2 Re8 c4 c6 cxd5 cxd5 c4 dxc4 Bxc4 Nbd7 Qb3 Re7 Ne5 Nxe5 dxe5 Ne4 Rfe1 Nd2 Qc3 Nxc4 Qxc4 Be6 Qf4 Qb6,2,e6
c3 c5 d4 cxd4 cxd4 e6 Bf4 d5 e3 Nc6 a3 Nf6 h3 Be7 e3 O-O Be2 a6 O-O Ne4 Nbd2 f5 Nxe4 fxe4 Ne5 Bf6 Nxc6 bxc6 Rc1 Bd7 b4 a5 Bd6 Be7 Bxe7 Qxe7 Qb3 axb4 axb4 Rfb8,9,Nf3
d4 e5 c4 exd4 e3 Nc6 exd4 d6 O-O Nce7 f4 Nf6 Nf3 Bg4 Bd3 Bxf3 Qxf3 g6 Nc3 Bg7 g4 O-O h4 Nd7 h5 Nb6 hxg6 fxg6 Qh3 h6 f5 g5 Bxg5 hxg5 Qh7+ Kf7 f6 Rh8 fxe7 Rxh7,9,d5
d4 d5 c4 c6 Nc3 Ne4 Bg5 e6 e3 Be7 a3 h6 Bh4 O-O Nf3 Nbd7 Bd3 b6 Rc1 Bb7 b4 dxc4 Bxc4 Nd5 Bxe7 Qxe7 Bd3 N7f6 O-O Nxc3 Rxc3 Nd5 Rc1 Rac8 Bb1 Rfd8 Qc2 g6 Ne5 Qf6,6,Nf6
g3 e5 Bg2 c6 Nf3 e6 c4 f5 cxd5 cxd5 O-O Nc6 d3 Bd6 Re1 Nf6 Bg5 O-O Bxf6 Qxf6 Nfd2 Qxb2 Nc3 Qxc3 Rc1 Qf6 Nb3 Bd7 e4 dxe4 dxe4 Be5 exf5 Rfd8 Nc5 Bc8 fxe6 Bxe6 Nxb7 Rxd1,2,d5
Nf3 e6 c4 d5 b3 dxc4 e4 Nf6 Bb2 Be7 g3 O-O Bg2 c6 O-O Nbd7 d3 b6 Nbd2 Bb7 a4 c5 Qb3 Nb8 Rfb1 Nc6 Bc3 Nd4 Nxd4 Bxg2 Nxe6 fxe6 Kxg2 Bd6 Ne4 Qc7 Nxd6 Qxd6 Bxf6 Rxf6,7,bxc4
e4 d6 Nc3 Nf6 Nf3 f5 d4 fxe4 Nxe4 Nc6 dxe5 dxe5 Qe2 Nf6 Bg5 Be7 Rd1 Bd7 Bxf6 Bxf6 Nc5 O-O Rxd7 Qe8 Qc4+ Kh8 Bd3 a6 Rd5 b5 Qb3 Nd4 Nxd4 exd4+ Ne4 c6 Rd6 Qe7 Rxc6 Rac8,4,e5
e3 b6 Nf3 Nc6 Bc4 d6 e4 e6 O-O g6 Be2 Bg7 d3 Nge7 Ng5 b6 Nxf7 Kxf7 f4 Rf8 Bg4 Kg8 Qf3 e5 f5 gxf5 Bxf5 Nxf5 exf5 Rxf5 Qxc6 Rxf1+ Kxf1 Qf8+ Kg1 Bg4 Bg5 Be2 Nc3 Bg4,2,c5
d4 Nf6 d5 d6 Nc3 e6 Nf3 Bxe6 Nf3 Nc6 e4 Be7 Bb5 O-O Bxc6 bxc6 O-O d5 e5 Nd7 Ne2 f6 exf6 Bxf6 Ng3 Bg4 Qd3 Bxf3 Qxf3 Ne5 Qh5 g6 Qh6 Bg7 Qh3 Rb8 Qe6+ Kh8 Be3 Rxb2,7,dxe6
e4 e5 exd5 Nc6 Nc3 Nf6 Bc4 Bc5 d3 d6 Bg5 h6 Be3 O-O h3 Bxe3 fxe3 Re8 O-O Na5 Bb3 Nxb3 axb3 d5 exd5 Nxd5 Nxd5 Qxd5 c4 Qc5 Qe2 Bf5 Kh1 Rad8 e4 Bg6 Ne1 Re6 Qf2 Qxf2,3,Nf3
e4 e5 Nf3 d6 e3 Be7 Nc3 Nf6 d3 O-O Be3 c6 h3 Nbd7 Bg5 b5 Bb3 b4 Ne2 h6 Bxf6 Bxf6 Qd2 Nc5 O-O Nxb3 axb3 a5 c3 c5 d4 Bb7 d5 Qb6 c4 Bc8 Nh2 Bd7 Qe3 Be7,5,Bc4
e4 e5 Nc3 Nc6 Bc4 Nf6 d3 Bb4+ c3 Ba5 h3 O-O O-O d6 a3 a6 Nh2 b5 Ba2 d5 b4 Bb6 Kh1 Re8 exd5 Nxd5 c4 Nf4 c5 Ba7 Bxf4 exf4 Qh5 Be6 Qf3 Ne5 Qxf4 Nxd3 Qd2 c6,3,Nf3
e4 e5 Bc4 Bc5 Nc3 d6 d4 Ne7 Na4 Bb6 Nxb6 axb6 a3 Bg4 h3 Bh5 g4 Bg6 d3 Nbc6 Nh4 O-O Bg5 b5 Nxg6 bxc4 Nxf8 Qxf8 dxc4 Nd4 c3 Ne6 Be3 Ng6 h4 Ngf4 Bxf4 Nxf4 Qf3 Ra4,7,Nf3
e4 e5 Bc4 c6 a3 d5 exd5 cxd5 Bb5+ Bxc3+ Bxd7+ Qxd7 Qe2 Nc6 d3 O-O-O c3 d4 c4 f5 b4 e4 dxe4 fxe4 Nh3 d3 Qe3 Nh6 b5 Na5 Qxa7 Qc7 b6 Qc5 Be3 Nc6 Bxc5 Nxa7 bxa7 Bxc5,10,Bd7
b3 b6 Bb2 Bb7 f3 e6 e4 Bg4 Be2 Be7 Nh3 h6 Nf4 d5 d4 dxe4 fxe4 Nxe4 O-O c5 Bf3 O-O Nd2 Nxd2 Bxb7 Nxf1 Bxa8 Ne3 Qf3 Nf5 Be4 Nxd4 Bxd4 Qxd4+ Kf1 Qxa1+ Ke2 Qd4 Qh5 Qxe4+,8,Nf6
Nf3 d5 g3 c6 Bg2 cxd4 O-O h6 c4 e6 cxd5 exd5 d3 Nf6 Nbd2 Bd6 b3 O-O Bb2 Re8 Re1 Nbd7 Rc1 Ne5 Qc2 Nxf3+ Bxf3 Be5 Bg2 Bxb2 Qxb2 Bg4 e4 dxe4 dxe4 Qd7 Nc4 Bh3 Rcd1 Qe6,6,Bf5
e4 c6 d4 d5 e5 Bf5 Nd2 e6 d4 h6 Ngf3 a6 h3 c5 g4 Bh7 c3 cxd4 cxd4 Bb4 a3 Qa5 Be2 Ne7 O-O Bxd2 Bxd2 Qb6 Bb4 Nbc6 Bd6 O-O Bd3 Bxd3 Qxd3 Rfe8 Bxe7 Nxe7 b4 Ng6,9,f4
e4 b6 Nc3 Bb7 Bf4 Nc6 d4 e6 d5 exd5 exd5 Nce7 Nf3 d6 Bb5+ c6 dxc6 Bxc6 Qe2 Bxb5 Nxb5 Qd7 O-O a6 Nbd4 g6 Ng5 Bg7 Qc4 h6 Qxf7+ Kd8 Qxg7 hxg5 Qxh8 gxf4 Qf6 Kc7 Qg7 g5,5,f4
e4 c5 Nc3 e6 f4 b6 h3 Bb7 Bc4 Nc6 d3 Qc7 O-O a6 a4 Be7 Qe1 h6 Qg3 f6 Qxg7 O-O-O Qxh8 Nb4 Bb3 f5 exf5 exf5 Qe5 Bd6 Qxf5 Rf8 Qg6 Ne7 Qxh6 Nf5 Qg6 Ne7 Qg4 Rg8,7,Nf3
d4 c6 Nf3 d6 Bf4 Nf6 h3 Bg4 hxg4 Qd6 Nbd2 Nd7 e4 e6 e5 Qb6 Rb1 dxe5 Nxe5 Ndxe5 Bxe5 Nxe5 dxe5 Rd8 Qe2 Bc5 Ne4 Bd4 c3 Bxe5 g3 O-O Bg2 Rfe8 Qe3 Qxe3+ fxe3 f5 Nf2 Bxg3,10,Nxg4
d4 Nf6 c4 g6 Nc3 Qa5 e3 d6 Nf3 O-O Bd3 Nc6 O-O a6 e4 e5 dxe5 Nxe5 Bg5 c6 Rc1 Be6 Nxe5 dxe5 Qc2 Qb6 Bxf6 Bxf6 Rfd1 Bg5 Rb1 Rad8 Bf1 Rd4 b3 Rfd8 Ne2 Rxd1 Rxd1 Rxd1,6,Bg7
d4 d6 e3 d6 Bd3 g6 Nf3 Bg7 O-O O-O Nbd2 Nc6 c3 Nd7 e4 e5 Re1 h6 d5 Ne7 h3 a5 Nf1 f5 N3d2 f4 f3 g5 b4 b6 Kf2 Nf6 Ke2 h5 a4 g4 hxg4 hxg4 Bb2 Ng6,4,Nf6
d4 f6 e4 Kf7 Qf3 e6 Nf3 g6 Ng5+ Kg7 Nh3 h6 e5 f5 Be3 Kf7 Bd3 Ne7 O-O Bg7 c4 Nbc6 Nc3 b6 a3 Bb7 Kh1 Na5 Qe2 Nb3 Rab1 Na5 f3 Rg8 g4 Bf8 b4 fxg4 Nf4 gxf3,7,Nh3
e4 c5 Qh5 d6 Nc3 g6 Bb5+ d5 Bxd7+ Nxd7 Qd5 b6 Qc6 Rc8 Qa4 Bg7 Qxa7 Bxc3 dxc3 Ra8 Qb7 e5 Nh3 Ne7 Bg5 O-O Bxe7 Qxe7 Qd5 Nf6 Qd3 Ra4 f3 c4 Qe3 b5 b3 Ra3 bxc4 bxc4,8,Bd7
e4 e5 Nf3 Bc5 g4 Bxf2+ Kxf2 c6 Bd3 Qb6+ Ke1 f6 Rf1 Nh6 Nc3 O-O a3 f5 exf5 e4 Bxe4 d5 Bd3 Re8+ Be2 d4 Na4 Qc7 Nxd4 c5 Nb5 Qe7 d3 Bxf5 Bf4 Bg4 Nc7 Bxe2 Qxe2 Qxe2#,5,Bb5
e4 e5 d5 d6 Nc3 Nf6 e4 Be7 Bg5 O-O Nf3 Nfd7 Bxe7 Qxe7 Bd3 Nf6 Qd2 a6 O-O Bg4 Ne1 Nh5 f3 Bc8 Qf2 Nf4 Ne2 Nxd3 cxd3 f5 f4 fxe4 dxe4 Nd7 Qg3 exf4 Rxf4 Rxf4 Qxf4 Ne5,1,d4
d4 d5 e3 e6 e3 Nf6 c5 g6 Nd2 Bg7 Ndf3 O-O Ne2 Re8 Ng3 Nbd7 Bd3 e5 dxe5 Nxe5 O-O Bg4 Be2 Bxf3 Bxf3 Nxf3+ Qxf3 c6 Bd2 Ne4 Nxe4 dxe4 Qe2 Bxb2 Rad1 Qf6 Ba5 Bc3 Bc7 Bb4,3,c4
g3 e5 Nf3 Nc6 d4 exd4 Nxd4 Nxd4 Qxd4 d6 Nc3 Nf6 f3 Be7 Bg5 O-O Nd5 Nxd5 Bxe7 Nxe7 O-O-O Nc6 Qd5 Be6 Qh5 Qf6 Bd3 Qg6 Qxg6 fxg6 h4 Nb4 Rhe1 Nxa2+ Kd2 Nb4 Kc3 Nxd3 Rxd3 h6,1,e4
e4 e5 Bc4 d6 Nf3 Nc6 c3 a5 a4 b6 Be2 Nf6 d4 Nxe4 O-O Be6 Bb5 Bd7 dxe5 Nxe5 Nxe5 dxe5 Bxd7+ Qxd7 Qxd7+ Kxd7 Be3 Bd6 Rd1 h5 h3 g5 b4 g4 hxg4 hxg4 bxa5 bxa5 Na3 g3,3,d3
e4 e5 Bc4 Nf6 Nc3 Bc5 h3 a6 a3 Be7 Nf3 d6 d3 h6 O-O g5 Nh2 Bd7 Be3 Nd4 Bxd4 Bxd4 Qf3 Qe7 Rab1 h5 Ne2 g4 hxg4 Bxg4 Nxg4 hxg4 Qg3 Bb6 b4 O-O-O a4 Rdg8 a5 Ba7,10,Nc6
e4 d6 d4 Nf6 e3 g6 b3 Bg7 Bb2 O-O Nf3 a6 Be2 b5 e5 dxe5 dxe5 Qxd1+ Rxd1 Ng4 Nd5 c5 Nxe7+ Kh8 Nd5 Be6 Nc7 Ra7 Nxe6 fxe6 O-O Nc6 h3 Ngxe5 Nxe5 Bxe5 Bxe5+ Nxe5 Rd6 Rf6,5,Nc3
e4 c5 Nf3 Nc6 d3 e6 Be2 d5 exd5 c5 c3 Bg4 O-O Nf6 h3 Bh5 d4 c4 Bg5 Be7 Re1 O-O Bxf6 Bxf6 b3 b5 bxc4 bxc4 Nbd2 Re8 a4 Qc7 Rb1 Re6 Rb5 Qd6 Qb1 Rae8 Qd1 Bxf3,10,exd5
d4 d5 a3 c6 e3 e5 dxe5 Nxe5 Bb5+ c6 Be2 Nf6 Nf3 Qc7 Nxe5 Qxe5 O-O Be7 h3 O-O f4 Qc7 Bd2 Ne4 Bd3 Bf5 Nc3 Nxd2 Qxd2 Bxd3 cxd3 Rfe8 d4 Bh4 Rf3 Re6 g3 Bf6 g4 Rae8,4,Nc6
e3 e5 Bc4 Nf6 Nc3 c5 Bb5+ c6 Ba4 Bd6 a3 O-O Nf3 Bg4 h3 Bxf3 Qxf3 Nbd7 d4 exd4 exd4 Re8+ Be3 Qb6 O-O-O Qa5 Bb3 b5 Bd2 Qb6 Qf5 a5 Qxd7 Nxd7 g3 a4 Ba2 b4 axb4 Bxb4,6,d5
e4 g6 Nf3 Nf6 Nxe5 d6 Nf3 Nxe4 Qe2 Qe7 d3 Nf6 Nc3 Qxe2+ Bxe2 Be7 O-O O-O Bg5 d5 Nb5 Na6 c4 dxc4 dxc4 c6 Nbd4 h6 Bxf6 Bxf6 b3 c5 Nb5 Bxa1 Rxa1 Nb4 Nc7 Rb8 a3 Nc6,2,e5
e4 c5 Nc3 d6 d4 cxd4 Nxd4 Nf6 Nc3 a6 Be2 g6 a4 Bg7 Be3 O-O O-O Nc6 Nf3 Bg4 h3 Bd7 Nd5 Nxe4 c3 e6 Bb6 Qc8 Ne3 d5 Bd3 f5 Bxe4 fxe4 Nd4 Nxd4 Bxd4 b5 Bxg7 Kxg7,3,Nf3
e4 c6 d4 d5 e5 g6 dxc6 h5 Nc3 Nh6 h3 Bf5 Bxh6 Bxh6 Bd3 Bxd3 Qxd3 e6 O-O a6 a3 Nd7 Na4 b5 Nc3 c5 dxc5 Nxc5 Qe2 Rc8 Nd4 Qc7 Rab1 Nd7 Qd3 Nxe5 Qe2 Nc4 Rfd1 O-O,7,Nf3
e4 e5 Nf3 Nf6 Nxe5 d6 Nf3 g6 d4 d5 Bd3 Be7 O-O O-O Bf4 Nc6 h3 Bd6 Ne5 Bxe5 Bxe5 Nxe5 dxe5 Nc5 Be2 c6 b4 Ne4 Qd4 Qg5 f4 Qg6 Rf3 Bf5 Na3 Ng3 Qf2 Nxe2+ Qxe2 Be4,8,Nxe4
e4 e5 Nf3 Nf6 d4 Nxe4 dxe5 Bd7 Bd3 Bg4 O-O c5 c4 Bxf3 Qxf3 Be7 cxd5 c4 Bxe4 O-O d6 Bg5 Bxg5 Qxg5 Bxb7 Nd7 Bxa8 Nxe5 Qd5 Qf6 f4 Nd3 Qxc4 Nxb2 Nc3 Nxc4 Nd5 Qxd6 Rac1 Rxa8,8,d5
e4 e5 Nf3 d6 Nc3 h6 h3 Nf6 d3 Qe7 Nc3 Be6 Bb3 Bxb3 axb3 Nc6 Be3 Qd7 O-O O-O-O Nd5 Nxd5 exd5 Ne7 c4 a6 b4 Nf5 b5 Nxe3 fxe3 c6 dxc6 bxc6 Rxa6 Qb7 Rxc6+ Kd7 Qb3 Rc8,5,Bc4
e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 Nf6 Nc3 Nf6 Nxc6 bxc6 Bg5 Qa5 Bxf6 gxf6 Qd2 Rb8 Rb1 Bg7 Bd3 O-O O-O Be6 a3 Kh8 b4 Qc7 b5 Rfc8 bxc6 Qxc6 Rxb8 Rxb8 Bb5 Qc5 a4 f5 exf5 Bxf5,10,d6
e4 c5 b3 d6 Nf3 Nc6 Bc4 Nf6 O-O Nxe4 d3 Nf6 Nc3 Bg4 Ne4 e6 Nxf6+ Qxf6 Qe1 Bxf3 Rxf3 Nd4 Rf2 d5 Bb5+ Nxb5 c4 Nd4 cxd5 Bd6 dxe6 fxe6 f5 Nxf5 h4 Bh2+ Kxh2 Qxh4+ Kg1 Ng3,3,f4
e4 d5 Nf3 dxe4 Ng1 Nf6 Nc3 a6 Bc4 Bf5 Nge2 e6 Ng3 Bg6 O-O h6 Re1 Bd6 Ngxe4 Nxe4 Nxe4 Bxe4 Rxe4 Bc7 d4 Qd6 Bb3 Qxh2+ Kf1 Qh1+ Ke2 Qh5+ f3 Qh2 Bd2 Qxg2+ Kd3 Qg6 Ke3 Qg5+,8,c6
e4 e5 Nf3 Nc6 Bb5 a6 Bxc6 b5 d4 exd4 Qxd4 c5 Qxd8+ Kxd8 O-O b5 Bg5+ f6 Rd1+ Ke8 Bf4 Ra7 Nc3 b4 Nd5 Ne7 Nxc7+ Kf7 Nd5 Bg4 Rd3 Rd7 Re3 g5 Bg3 Bg7 e5 Rhd8 Nxe7 Kxe7,8,dxc6
e4 c5 Nc3 Nc6 c3 e5 Bc4 Be7 O-O d6 d3 Be6 Bd5 Nf6 c4 O-O Nc3 a6 Nd2 Rb8 f4 Nb4 Nf3 Bxd5 exd5 exf4 Bxf4 b5 a3 bxc4 axb4 cxd3 Qxd3 cxb4 Ne4 Nxe4 Qxe4 Qb6+ Kh1 Rfe8,3,Nf3
e4 c5 f4 e6 d4 cxd4 Nxd4 a6 Bd3 d6 a3 Nf6 Bg5 Nc6 Nxc6 bxc6 Nc3 e5 h3 Be7 O-O Qb6 b4 a5 bxa5 Qxa5 Qe1 h6 Bd2 Qc7 f4 O-O f5 Ba6 Qg3 Kh7 Ne2 Bxd3 cxd3 d5,3,Nf3
e4 e5 Nf3 Nc6 d4 exd4 Nxd4 g6 Nc3 Bg7 Be3 Nf6 f3 O-O Qd2 Re8 O-O-O Nbd7 Be2 Nb6 g4 Nfd7 h4 Ne5 h5 Nec4 Bxc4 Nxc4 Qd3 Nxe3 Qxe3 a5 hxg6 fxg6 Rh2 a4 a3 Qf6 g5 Qe5,4,d6
f3 d6 Kf2 Nf6 e3 g6 g3 h6 Bg2 O-O Ne2 Nc6 a3 e5 Nbc3 Nd7 b4 f5 Bb2 Ne7 h3 Nf6 Rg1 c6 Qc1 d5 f4 e4 Nd4 Kh8 Nde2 Bd7 Bh1 Nc8 Bg2 Nd6 Bh1 Nc4 Bg2 Nxb2,8,Bg7
d4 d6 d4 e6 e3 g6 Nf3 Bg7 Nc3 Ne7 b3 Bd7 Bd3 a6 O-O Nbc6 Bd2 O-O a3 Na7 b4 c6 a4 b6 Ng5 Nac8 Qf3 Qc7 Qh3 h6 Nf3 d5 e4 dxc4 Bxh6 f5 Bxg7 Kxg7 Bxc4 b5,3,c4
e4 Nc6 Nf3 Nf6 e5 Nd5 d4 Nh6 g3 d6 Bf4 Nxf4 gxf4 d5 Bb5 Bd7 Nc3 a6 Bd3 Bb4 Qd2 O-O a3 f6 axb4 fxe5 fxe5 Rxf3 O-O-O Nxd4 Rhg1 Qh4 Ne2 Rxf2 Rde1 Bb5 Qe3 Nf3 Nf4 Nxg1,8,e6
e4 c5 Nf3 e6 d4 Nc6 Nxd4 a6 Nc3 b5 Bd3 d6 O-O Nf6 f4 Bb7 e5 dxe5 fxe5 Qxd4+ Kh1 Qxe5 Bf4 Qc5 Qe2 Nbd7 Ne4 Nxe4 Bxe4 Bxe4 Qxe4 Rc8 Rad1 Qc6 Qd3 Nc5 Qh3 Be7 Be5 O-O,6,cxd4
e4 e5 Nf3 Nc6 d4 d5 Nxd4 a6 Bxc6+ bxc6 exd5 cxd5 dxe5 c6 Bg5 Be7 Qd2 Bxg5 Nxg5 h6 Nf3 Ne7 Qf4 O-O Nc3 Ng6 Qg3 Re8 h4 f6 O-O Nxe5 h5 Nxf3+ Qxf3 Qd7 Rae1 Qf7 g4 Rxe1,7,Bb5
d4 Nf6 e3 Nc6 c4 e6 Qb3 c6 Nc3 Bd6 cxd5 exd5 g3 O-O Bh3 Nbd7 Bxd7 Qxd7 Bd2 Qg4 Qc2 Re8 a3 Bf5 Qd1 Qg6 h4 Ne4 Nxe4 Bxe4 Rh2 h5 Qb3 Bxg3 Rh3 Bxf2+ Kxf2 Qg2+ Ke1 Qxg1+,4,d5
e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 Bg7 Nc3 Nf6 Be3 g6 Be2 Bg7 Qd2 O-O f3 a6 g4 h5 gxh5 Nxh5 O-O-O Nxd4 Bxd4 Bxd4 Qxd4 Be6 Qe3 Qa5 Kb1 Rac8 f4 Rxc3 Qxc3 Qxa2+ Kc1 Nxf4 Bf3 Rc8,8,d6
e4 c5 Nf3 d6 d4 cxd4 Qxd4 Nc6 Nc3 Nf6 Nc3 g6 b3 Bg7 Bb2 O-O O-O-O a5 Nd5 Nxe4 Qe3 Bxb2+ Kxb2 Nf6 Bb5 Nxd5 Rxd5 Be6 Rdd1 Qc7 Ng5 Bd7 Rhe1 Rae8 Qf3 Ne5 Qe2 Bxb5 Qxb5 Rc8,9,Qd2
e4 d5 Nc3 dxe4 Nxe4 Qd5 Nc3 Qd6 Nge2 Bxf3 g3 Bg4 Bg2 Nc6 d3 Nd4 O-O Nf3+ Kh1 h5 Ne4 Nxe4 dxe4 Qb6 Be3 Qa6 Qd3 Qxd3 cxd3 O-O-O d4 e5 dxe5 Nxe5 Nc3 Bb4 f3 Be6 Rfd1 Nc4,10,Nf6
e4 c5 Nf3 a6 Nc3 d6 Ne2 cxd4 Nxd4 Nf6 Be3 e6 Be2 Qc7 Qd2 Be7 f3 Bd7 g4 b5 h4 b4 Nd1 Nc6 h5 h6 Nf2 Nxd4 Bxd4 e5 Be3 Bc6 O-O-O a5 g5 hxg5 Bxg5 Rc8 Bxf6 Bxf6,7,d4
e4 e5 e4 Bc5 Be2 Nf6 Bg5 h6 Bh4 g5 Bg3 d6 Nf3 g4 Nh4 h5 a3 a6 Nc3 b5 b4 Bd4 Nd5 Nxd5 exd5 Bxa1 Qxa1 e4 dxe4 f5 Qxh8+ Kd7 Qg7+ Qe7 Qg6 c5 Qxf5+ Kc7 Qxh5 Bd7,1,d3
e4 d6 f4 c6 Nf3 Bg4 d4 Qc7 Bd3 e5 O-O Be7 c3 Ngf6 f5 O-O Nbd2 d5 exd5 cxd5 dxe5 Nxe5 Nxe5 Qxe5 Nf3 Qc7 Bd2 b6 Qc1 Bb7 Bf4 Bd6 Bxd6 Qxd6 Ng5 Rae8 Qf4 Qc5+ Qd4 Qc7,6,Nd7
e4 e5 Bc4 h6 Nc3 c6 d3 Qxd4 a4 Nf6 Nge2 Na6 O-O Nc7 f4 exf4 Bxf4 d5 exd5 Ncxd5 Be5 Nxc3 Nxc3 Be7 Rb1 O-O Bxf6 Bxf6 Ne4 Bd4+ Kh1 Qh4 Qf3 Be6 g3 Qh3 Bxe6 fxe6 Qe2 Be5,8,a5
d4 Nf6 c4 g6 Nc3 dxc4 e4 d6 Qc2 O-O Nf3 Nbd7 Bg5 e5 Bxf6 Bxf6 d5 Bg7 Bd3 Nc5 O-O Nxd3 Qxd3 f5 exf5 Bxf5 Qe3 b6 b4 a6 a4 Qd7 b5 a5 Nh4 Rae8 Nxf5 Qxf5 Ra3 e4,6,Bg7
e4 c6 d4 d5 exd5 cxd5 Bd3 a6 c3 Qc7 h3 e5 dxe5 Nxe5 Qe2 Qe7 Bb5+ Nc6 Qxe7+ Bxe7 Nf3 Nf6 Be3 O-O Nbd2 Be6 O-O-O h6 Ba4 Rac8 Bb3 Na5 Nd4 Nxb3+ N2xb3 Ne4 Rhe1 Bg5 Bxg5 Nxg5,8,Nc6
e4 e5 Nf3 Nc6 d4 exd4 Bg2 dxc3 Bc4 cxb2 Bxb2 Bb4+ Nc3 Nf6 e5 Ne4 Qd3 Nxc3 Bxc3 Qe7 O-O Nxe5 Nxe5 Bxc3 Bxf7+ Kf8 Qxc3 d6 Rae1 dxe5 Rxe5 Qxf7 Rfe1 Bg4 Qc5+ Kg8 h3 Bxh3 Re7 Qg6,7,c3
e4 g6 Nf3 Bg7 Nc3 d6 h3 Nf6 d3 e6 Be2 Na6 a3 c5 O-O h6 Bd2 Rb8 Qc1 Kh7 Nh2 b5 Nd5 Nxd5 exd5 Nc7 c4 bxc4 dxc4 Rxb2 Rb1 Rxb1 Qxb1 Bf5 Qc1 Qb8 Ng4 h5 Ne3 e6,10,O-O
e4 e5 e4 Nc6 Bb5 Bc5 c3 Nf6 O-O Ng4 d4 Bd6 h3 Nf6 Bg5 O-O Re1 exd4 cxd4 Qe7 Bxc6 dxc6 e5 Bb4 Nc3 h6 exf6 gxf6 Rxe7 Bf5 Bxh6 Rfe8 Qe2 c5 Rxe8+ Rxe8 Qxe8+ Kh7 Qf8 Kg6,3,Nf3
c4 a6 Nc3 e6 g3 c6 c3 Bd6 d4 Nf6 Nf3 Bc7 O-O d5 cxd5 cxd5 Re1 O-O e4 dxe4 Nxe4 Nxe4 Rxe4 Nc6 Bg5 Qd7 Be3 b5 Rh4 Bb7 Qd3 g6 Bh6 Rfe8 Bf4 Ne7 Bxc7 Qxc7 Rf4 Nf5,7,Bg2
e4 d5 exd5 Qxd5 Nc3 Nd5 Be2 Bg4 f3 Bf5 d3 Nc6 g3 Nd4 Bf4 Qc5 Qd2 O-O-O g4 Bg6 Nh3 f6 Nf2 e5 Be3 Nxc2+ Kd1 Nxe3+ Kc1 Nc4 Nfe4 Nxd2 Nxc5 Nxf3 Ne6 Nd4 Nxd8 Nxe2+ Nxe2 Kxd8,6,Qe5+
